80610,25297,0
80611,23,1
80611,58685,0
80612,23,1
80612,24232,0
80613,80612,1
80614,80612,1
80614,68497,0
80615,80612,1
80615,77367,0
80616,80612,1
80617,80637,1
80618,80617,1
80619,80611,1
80620,80637,1
80620,80622,1
80620,76753,0
80621,80619,1
80622,80619,1
80623,80622,1
80623,45745,0
80623,15241,1
80623,7123,0
80624,80619,1
80625,80619,1
80625,13600,0
80626,80624,1
80627,80619,1
80627,58683,0
80628,79708,1
80628,24866,0
80629,80619,1
80629,151,0
80630,80619,1
80631,80619,1
80632,80633,1
80633,80619,1
80634,80621,1
80634,73784,0
80635,80631,1
80635,74487,0
80635,80634,1
80635,26085,0
80636,80634,1
80636,81011,0
80637,23,1
80638,46754,1
80638,5452,0
80639,80637,1
80640,78142,1
80641,80321,1
80641,23966,0
80642,79708,1
80643,78684,1
80644,79892,1
80644,80643,1
80645,80643,1
80645,55656,0
80646,80245,1
80646,65902,0
80647,78983,1
80647,35690,0
80648,80089,1
80648,80321,1
80649,81034,1
80650,79188,1
80650,70956,0
80651,80403,1
80651,14780,0
80652,78133,1
80652,37627,0
80653,79983,1
80653,76117,0
80654,78245,1
80655,80492,1
80656,79376,1
80657,79225,1
80658,80395,1
80658,80660,1
80659,78161,1
80659,37001,0
80660,79376,1
80661,79188,1
80661,18158,0
80662,80663,1
80663,80272,1
80663,16201,0
80664,78136,1
80665,78790,1
80666,80206,1
80666,67181,0
80667,79521,1
80667,25635,0
80668,80400,1
80669,79879,1
80670,79879,1
80671,80403,1
80672,80207,1
80673,80980,1
80673,9083,0
80674,23041,1
80674,1905,0
80675,80463,1
80676,78491,1
80676,71693,0
80677,79524,1
80678,79688,1
80678,71469,0
80679,80089,1
80679,75995,0
80680,46585,1
80681,78607,1
80682,80680,1
80683,80680,1
80684,80810,1
80684,18281,0
80685,78132,1
80686,78491,1
80687,80492,1
80687,52800,0
80688,80492,1
80688,8202,0
80689,80492,1
80689,2384,0
80690,79902,1
80690,77761,0
80691,79141,1
80691,17426,1
80691,78278,1
80691,78010,0
80692,79975,1
80693,80997,1
80693,80795,1
80693,38391,0
80694,80998,1
80694,20283,0
80695,80795,1
80696,80998,1
80696,59719,0
80697,80332,1
80697,26488,0
80698,79524,1
80698,61604,0
80699,24,1
80699,61626,0
80700,80699,1
80700,64907,0
80701,79831,1
80702,24,1
80703,79376,1
80703,47699,0
80704,79138,1
80704,19417,0
80705,79138,1
80706,80701,1
80706,57254,0
80707,78137,1
80708,80052,1
80708,69076,0
80709,80386,1
80710,78491,1
80710,18894,0
80711,80142,1
80712,80339,1
80712,50310,0
80713,80088,1
80713,5159,0
80714,78489,1
80714,31790,0
80715,78983,1
80716,80413,1
80716,50408,0
80717,80716,1
80717,74180,0
80718,79188,1
80719,80626,1
80719,42771,0
80720,15241,1
80720,80719,1
80720,7646,0
80721,78491,1
80721,27719,0
80722,80721,1
80722,25733,0
80723,80722,1
80724,80722,1
80724,73088,0
80725,80721,1
80725,1342,0
80726,80722,1
80726,55624,0
80727,78142,1
80727,4931,0
80728,78142,1
80728,4614,0
80729,78491,1
80729,78863,0
80730,80729,1
80730,28569,0
80730,80881,1
80731,80321,1
80731,4950,0
80732,79305,1
80733,80827,1
80734,80349,1
80734,40715,0
80735,80734,1
80736,78142,1
80736,46738,0
80737,78491,1
80737,43264,0
80738,80539,1
80739,80394,1
80740,80739,1
80740,47460,0
80741,80739,1
80742,80739,1
80742,64729,0
80743,80742,1
80743,55697,0
80744,80739,1
80745,80739,1
80745,16548,0
80746,80749,1
80746,12160,0
80747,80746,1
80748,80749,1
80748,72194,0
80749,78151,1
80749,41749,0
80750,79305,1
80750,44000,0
80751,80750,1
80752,80264,1
80752,68487,0
80753,80748,1
80753,53351,0
80754,80753,1
80755,80753,1
80755,30278,0
80756,78913,1
80756,33255,0
80757,79761,1
80757,32580,0
80758,78133,1
80759,78133,1
80760,79376,1
80760,60422,0
80761,78853,1
80761,42174,0
80762,78853,1
80763,80761,1
80763,54040,0
80764,78746,1
80764,33734,0
80764,80761,1
80764,5098,0
80765,80764,1
80765,23321,0
80766,80765,1
80766,19920,0
80767,80765,1
80767,50053,0
80768,80767,1
80768,39340,0
80769,80764,1
80770,80761,1
80771,80770,1
80771,33669,0
80772,79524,1
80772,37316,0
80773,80761,1
80774,80773,1
80775,80786,1
80775,3443,0
80776,78491,1
80777,79188,1
80778,79188,1
80778,78964,0
80779,78732,1
80779,42512,0
80780,78874,1
80781,78874,1
80782,79876,1
80783,79376,1
80784,79762,1
80784,13719,0
80785,78491,1
80785,22186,0
80786,80386,1
80786,30699,0
80787,79708,1
80787,32264,0
80788,78983,1
80788,42794,0
80789,80383,1
80789,28805,0
80790,79475,1
80790,5017,0
80790,80384,1
80790,74305,0
80791,79226,1
80792,78410,1
80792,55332,0
80793,79281,1
80794,78245,1
80794,66650,0
80795,80492,1
80796,79376,1
80797,80272,1
80798,79472,1
80798,47928,0
80798,79708,1
80798,36975,0
80798,79588,1
80798,40302,0
80799,79675,1
80799,79706,1
80800,78658,1
80800,3763,0
80800,80881,1
80801,49427,1
80802,80272,1
80802,8449,0
80803,78874,1
80803,44730,0
80804,80157,1
80804,59102,0
80805,79280,1
80806,79299,1
80806,78711,0
80807,78491,1
80808,78491,1
80808,38550,0
80809,80264,1
80809,18896,0
80810,78491,1
80810,78457,0
80811,80810,1
80812,80810,1
80812,43615,0
80813,78983,1
80813,70380,0
80814,80373,1
80814,43797,0
80815,80814,1
80816,78491,1
80817,78276,1
80817,63202,0
80818,80817,1
80819,16274,1
80819,79708,1
80820,79376,1
80820,45820,0
80821,78874,1
80821,44089,0
80822,79376,1
80822,3709,0
80823,79904,1
80824,79376,1
80825,79678,1
80825,71780,0
80826,79864,1
80827,80257,1
80827,24725,0
80828,80631,1
80829,80272,1
80829,30671,0
80830,17976,1
80831,80463,1
80831,12496,0
80832,78106,1
80833,78853,1
80833,46155,0
80834,80492,1
80835,78245,1
80836,78491,1
80837,78491,1
80837,29357,0
80838,78235,1
80839,80562,1
80839,79611,0
80840,80562,1
80840,62696,0
80841,78366,1
80841,53865,0
80841,80562,1
80841,55653,0
80842,80562,1
80843,80562,1
80843,26643,0
80844,80562,1
80845,80562,1
80845,39579,0
80846,80562,1
80846,80021,0
80847,80562,1
80848,80562,1
80849,80562,1
80850,80428,1
80851,80233,1
80851,23372,0
80852,80233,1
80852,71927,0
80853,80233,1
80854,80233,1
80854,56391,0
80855,80373,1
80855,59040,0
80856,29840,1
80856,24586,0
80857,29840,1
80857,60375,0
80858,29840,1
80859,78214,1
80859,5281,0
80860,80463,1
80861,79521,1
80862,80287,1
80862,10915,0
80863,80862,1
80863,3734,0
80864,80863,1
80864,65319,0
80865,78212,1
80865,80701,1
80866,78245,1
80866,52016,0
80867,78133,1
80868,78106,1
80868,3838,0
80869,78142,1
80869,70315,0
80870,78785,1
80871,78491,1
80871,80881,1
80871,18836,0
80872,78658,1
80872,36749,0
80873,78491,1
80873,80881,1
80873,36747,0
80874,78329,1
80875,80287,1
80876,79830,1
80876,64992,0
80877,80878,1
80877,13825,0
80878,78874,1
80878,73491,0
80879,80287,1
80880,80559,1
80881,78695,1
80881,3649,0
80882,78106,1
80883,78967,1
80884,79376,1
80885,79299,1
80886,78198,1
80886,8576,0
80887,79761,1
80888,78491,1
80888,71906,0
80889,79761,1
80889,27950,0
80890,80395,1
80891,80272,1
80891,54167,0
80892,79761,1
80893,78650,1
80893,55062,0
80894,79266,1
80895,78245,1
80896,80257,1
80897,80998,1
80898,79761,1
80899,78874,1
80900,80899,1
80901,78235,1
80901,57422,0
80902,79657,1
80902,8527,0
80903,79521,1
80904,78785,1
80904,70443,0
80905,80492,1
80905,14933,0
80906,80276,1
80906,50582,0
80907,78491,1
80907,80261,1
80908,81043,1
80909,78214,1
80910,78214,1
80910,29531,0
80911,79266,1
80911,51653,0
80911,80435,1
80911,82065,0
80912,80374,1
80913,80912,1
80914,78544,1
80915,80914,1
80916,80914,1
80916,67257,0
80917,78245,1
80918,78618,1
80918,79724,0
80919,78106,1
80919,36798,0
80920,78874,1
80921,79550,1
80921,72430,0
80922,80234,1
80922,21040,0
80923,80924,1
80924,78625,1
80925,78323,1
80926,80515,1
80926,9695,0
80927,80268,1
80927,38950,0
80928,78853,1
80929,78245,1
80929,79095,0
80930,80492,1
80931,80930,1
80932,78235,1
80933,63231,1
80933,75208,0
80934,80245,1
80934,76965,0
80935,80245,1
80936,80245,1
80937,80492,1
80938,78491,1
80939,80276,1
80939,79558,0
80940,78785,1
80941,81043,1
80942,78491,1
80943,80083,1
80943,11616,0
80944,78491,1
80945,78198,1
80946,78161,1
80947,78323,1
80948,79851,1
80948,40002,0
80949,80951,1
80949,51716,0
80950,80951,1
80951,80374,1
80952,40997,1
80953,80952,1
80953,16918,0
80954,80952,1
80955,80953,1
80956,80955,1
80956,17947,0
80957,80955,1
80957,72143,0
80958,79904,1
80958,76302,0
80959,80958,1
80960,80954,1
80961,80960,1
80961,37801,0
80962,80960,1
80962,26617,0
80963,80960,1
80963,60128,0
80964,80960,1
80965,80960,1
80966,80960,1
80967,80953,1
80968,78835,1
80968,26751,0
80968,80953,1
80968,16222,0
80969,80960,1
80970,80953,1
80970,43549,0
80971,80970,1
80971,61966,0
80972,80970,1
80972,41115,0
80973,80954,1
80974,78835,1
80974,46965,0
80974,80954,1
80975,78245,1
80975,71973,0
80976,22,1
80977,80287,1
80978,80287,1
80979,79524,1
80980,80082,1
80980,72628,0
80981,78701,1
80981,80980,1
80981,51026,0
80982,80981,1
80983,80980,1
80984,80980,1
80984,44760,0
80985,80980,1
80985,21659,0
80986,80980,1
80986,40405,0
80987,80980,1
80988,80425,1
80988,67707,0
80989,80796,1
80989,40880,0
80990,80374,1
80990,62413,0
80991,80990,1
80992,80990,1
80993,80989,1
80993,54685,0
80994,80374,1
80994,66935,0
80995,80287,1
80995,33917,0
80996,79142,1
80997,80996,1
80998,78106,1
80999,78983,1
81000,29822,1
81000,31774,0
81001,80374,1
81001,66084,0
81002,81004,1
81003,79521,1
81003,65405,0
81004,80383,1
81004,8116,0
81005,81004,1
81005,11638,0
81006,81004,1
81006,8569,0
81007,81004,1
81008,81007,1
81008,77258,0
81009,81004,1
81009,31958,0
81010,68027,1
81010,36680,0
81011,79694,1
81011,35442,0
81012,81011,1
81012,6556,0
81013,81011,1
81013,30374,0
81014,81013,1
81014,58471,0
81015,81011,1
81015,28585,0
81016,81011,1
81017,79694,1
81018,81017,1
81018,6508,0
81019,81017,1
81020,80106,1
81021,80245,1
81021,323,0
81022,80106,1
81022,80030,0
81023,81020,1
81023,13977,0
81024,81020,1
81024,41842,0
81025,81004,1
81026,49985,1
81026,55927,0
81027,80661,1
81028,78491,1
81029,78491,1
81030,79234,1
81031,79226,1
81032,78133,1
81032,2358,0
81033,79806,1
81033,54735,0
81034,80206,1
81035,81034,1
81036,81034,1
81036,67976,0
81037,81034,1
81038,81034,1
81038,58348,0
81039,81034,1
81039,26262,0
81040,81034,1
81040,11872,0
81041,81034,1
81041,59930,0
81042,80287,1
81042,38164,0
81043,80287,1
81043,45381,0
81044,78983,1
81045,78491,1
81046,78491,1
81047,78491,1
81047,5557,0
81048,80701,1
81048,31630,0
81049,80052,1
81050,79376,1
81051,81049,1
81051,26242,0
81052,78491,1
81052,42486,0
81052,80751,1
81052,70428,0
81053,81052,1
81054,81052,1
81055,81052,1
81055,56053,0
81056,81052,1
81057,78491,1
81057,79718,0
81058,80272,1
81059,80795,1
81060,80796,1
81060,5072,0
81061,80374,1
81062,78491,1
81062,42029,0
81063,78587,1
81064,78491,1
81065,80272,1
81065,66236,0
81066,78874,1
81067,24,1
81068,81067,1
81068,2046,0
81069,22,1
81069,11768,0
81070,23,1
81070,9603,0
81071,79376,1
81071,67584,0
81072,78853,1
81073,23,1
81074,24,1
81074,47090,0
81075,78941,1
81075,82109,0
81076,79376,1
81077,78767,1
81077,59577,0
81077,80216,1
81077,47888,0
81077,80633,1
81077,3734,0
81078,80088,1
81079,23,1
81079,45916,0
81080,79142,1
81081,78106,1
81081,25900,0
81082,80699,1
81083,78106,1
81084,80492,1
81084,37948,0
81085,78245,1
81085,79182,0
81086,78853,1
81086,71589,0
81087,72507,1
81087,35544,0
81088,81087,1
81088,79265,0
81089,81087,1
81090,37,1
81090,56408,0
81091,37,1
81091,13257,0
81092,37,1
81092,62856,0
81093,37,1
81094,37,1
81095,81087,1
81096,81087,1
81097,81087,1
81097,819,0
81098,81097,1
81099,81100,1
81100,81087,1
81100,34833,0
81101,81087,1
81101,15305,0
81102,81100,1
81103,81101,1
81103,81593,0
81104,81087,1
81104,2212,0
81105,81087,1
81105,12133,0
81106,81087,1
81107,37,1
81108,81107,1
81108,36136,0
81109,81107,1
81110,81107,1
81111,81087,1
81111,34109,0
81112,81111,1
81113,81111,1
81114,37,1
81114,21179,0
81115,81114,1
81115,22517,0
81116,81114,1
81117,81114,1
81117,5551,0
81118,81114,1
81119,37,1
81119,20372,0
81120,81119,1
81120,65145,0
81121,37,1
81122,81087,1
81122,23087,0
81123,81863,1
81124,81863,1
81125,81122,1
81126,81122,1
81126,60492,0
81127,81122,1
81127,7325,0
81128,81122,1
81128,56689,0
81129,37,1
81130,81129,1
81131,81805,1
81132,81829,1
81132,22549,0
81133,81828,1
81134,81830,1
81135,81830,1
81136,81828,1
81136,44354,0
81137,81830,1
81138,81830,1
81139,81830,1
81139,58479,0
81140,81830,1
81140,59733,0
81141,81830,1
81141,40465,0
81142,81829,1
81143,81828,1
81143,45603,0
81144,81828,1
81144,66857,0
81145,81828,1
81146,81829,1
81147,81828,1
81148,81828,1
81149,81828,1
81149,18259,0
81150,81828,1
81150,66982,0
81151,81828,1
81152,81828,1
81153,81828,1
81154,81828,1
81154,45842,0
81155,81805,1
81156,81805,1
81157,81805,1
81157,30073,0
81158,81805,1
81158,42058,0
81159,31904,1
81159,44719,0
81160,37,1
81161,81160,1
81162,81161,1
81163,81165,1
81163,3570,0
81164,81165,1
81164,47143,0
81165,81087,1
81165,70910,0
81166,81161,1
81167,81161,1
81167,15422,0
81168,81159,1
81169,81093,1
81169,65050,0
81170,81093,1
81170,16738,0
81171,81093,1
81172,81093,1
81173,81093,1
81174,81093,1
81175,81093,1
81175,51372,0
81176,81093,1
81177,37,1
81177,32510,0
81178,81087,1
81178,37933,0
81179,81178,1
81180,81178,1
81180,5504,0
81181,81178,1
81181,42539,0
81182,81178,1
81182,28409,0
81183,81178,1
81183,48142,0
81184,81178,1
81184,49615,0
81185,81178,1
81186,81184,1
81187,81184,1
81187,29097,0
81188,81107,1
81189,50217,1
81190,81091,1
81191,28216,1
81192,81100,1
81193,81087,1
81193,50484,0
81194,81087,1
81194,74599,0
81195,81100,1
81195,73744,0
81196,81195,1
81196,6273,0
81197,81352,1
81198,81351,1
81198,62327,0
81199,81100,1
81199,6368,0
81200,81100,1
81200,14019,0
81201,81101,1
81201,2688,0
81202,81101,1
81202,25210,0
81203,81101,1
81204,81203,1
81204,46879,0
81205,81204,1
81205,56960,0
81206,81204,1
81206,6904,0
81207,81458,1
81208,81203,1
81209,81204,1
81210,81087,1
81210,66916,0
81211,81204,1
81211,66741,0
81212,81204,1
81212,66131,0
81213,81101,1
81214,81213,1
81214,31881,0
81215,81213,1
81215,17923,0
81216,81213,1
81217,81213,1
81217,12117,0
81218,81217,1
81218,28956,0
81219,81213,1
81219,6208,0
81220,81213,1
81221,81213,1
81221,7195,0
81222,81087,1
81223,81087,1
81224,81087,1
81224,79542,0
81225,81224,1
81225,69530,0
81226,81087,1
81226,71772,0
81227,81087,1
81227,6407,0
81228,81087,1
81228,7532,0
81229,81087,1
81229,19536,0
81230,81087,1
81231,32552,1
81232,81926,1
81232,5104,0
81233,81232,1
81234,81087,1
81235,81087,1
81236,81926,1
81237,81932,1
81237,25046,0
81238,81932,1
81238,73949,0
81239,81238,1
81239,61453,0
81240,81222,1
81241,81240,1
81241,39087,0
81242,81240,1
81243,81932,1
81244,81087,1
81244,13994,0
81245,81244,1
81245,70012,0
81246,81244,1
81247,81244,1
81248,81244,1
81248,6523,0
81249,82057,1
81250,82057,1
81251,82057,1
81251,19806,0
81252,82057,1
81252,74144,0
81253,82057,1
81253,12755,0
81254,81244,1
81254,59009,0
81255,81254,1
81255,39477,0
81256,81254,1
81256,61762,0
81257,81244,1
81257,57109,0
81258,81244,1
81259,81244,1
81259,70327,0
81260,81244,1
81261,81244,1
81261,42954,0
81262,81244,1
81262,40207,0
81263,81244,1
81263,23757,0
81264,81578,1
81264,32268,0
81265,81578,1
81265,46149,0
81266,81578,1
81267,81578,1
81268,81244,1
81269,81578,1
81269,16983,0
81270,81578,1
81270,63439,0
81271,81244,1
81272,81578,1
81272,64496,0
81273,81578,1
81273,3727,0
81274,81244,1
81275,81578,1
81275,42251,0
81276,81578,1
81276,27956,0
81277,81578,1
81278,81244,1
81278,63703,0
81279,81578,1
81280,81578,1
81281,81578,1
81282,81244,1
81283,81244,1
81283,56957,0
81284,81578,1
81284,48652,0
81285,81578,1
81286,81578,1
81286,78363,0
81287,81244,1
81287,69043,0
81288,81578,1
81288,39659,0
81289,81578,1
81289,56627,0
81290,81578,1
81291,81244,1
81292,81578,1
81293,81578,1
81293,64565,0
81294,81578,1
81295,81244,1
81296,81246,1
81296,71038,0
81297,81246,1
81298,81246,1
81298,74714,1
81299,81302,1
81299,4152,0
81300,81246,1
81301,81246,1
81302,81244,1
81302,1726,0
81303,81333,1
81304,81244,1
81304,34397,0
81305,81244,1
81306,81244,1
81307,81244,1
81307,46731,0
81308,81307,1
81309,81244,1
81310,81091,1
81311,81091,1
81311,77657,0
81312,49,1
81312,66834,0
81313,81312,1
81314,81312,1
81314,33827,0
81315,81313,1
81316,81313,1
81317,81313,1
81317,28412,0
81318,81313,1
81319,81313,1
81320,81312,1
81320,47220,0
81321,81312,1
81322,81087,1
81322,51595,0
81323,81322,1
81324,81323,1
81325,81323,1
81325,79481,0
81326,81323,1
81327,81323,1
81327,11456,0
81328,81323,1
81328,27154,0
81329,81328,1
81330,81328,1
81331,81323,1
81332,81323,1
81333,81313,1
81334,81313,1
81334,59197,0
81335,81334,1
81336,81334,1
81336,10741,0
81337,81334,1
81337,32016,0
81338,81322,1
81338,36625,0
81338,81605,1
81338,81565,1
81338,5073,0
81339,81461,1
81340,81459,1
81341,81340,1
81341,42983,0
81342,81340,1
81343,81458,1
81343,28623,0
81344,81462,1
81344,70714,0
81344,81345,1
81345,81346,1
81346,81087,1
81347,81333,1
81347,80493,0
81348,81323,1
81349,81348,1
81349,13357,0
81350,81348,1
81351,81322,1
81351,21662,0
81352,81351,1
81352,36758,0
81353,81352,1
81353,47281,0
81354,81198,1
81354,60646,0
81355,81352,1
81356,81352,1
81356,13784,0
81357,81352,1
81358,81352,1
81359,81352,1
81359,20434,0
81360,81352,1
81360,77052,0
81361,81198,1
81361,52198,0
81362,81087,1
81362,51254,0
81363,81087,1
81364,81715,1
81364,46171,0
81365,81715,1
81365,14103,0
81366,81365,1
81366,58360,0
81367,81365,1
81367,53683,0
81368,81365,1
81368,63806,0
81369,81362,1
81369,12007,0
81370,81362,1
81371,81362,1
81371,75126,0
81372,81371,1
81373,81159,1
81374,81087,1
81375,81087,1
81376,81087,1
81377,81087,1
81378,81374,1
81378,49809,0
81379,81087,1
81379,7308,0
81380,81087,1
81381,81715,1
81382,81715,1
81383,81715,1
81383,21279,0
81384,81715,1
81384,63632,0
81385,81384,1
81385,6324,0
81386,81715,1
81386,79570,0
81387,81715,1
81387,45179,0
81388,81715,1
81388,43171,0
81389,81715,1
81390,81715,1
81391,81390,1
81391,58559,0
81392,81087,1
81393,81392,1
81393,42627,0
81394,81087,1
81395,81087,1
81396,81392,1
81397,81323,1
81398,81323,1
81398,16592,0
81399,81125,1
81400,81125,1
81401,81945,1
81401,35617,0
81402,81945,1
81403,81441,1
81403,34997,0
81404,81945,1
81404,139,0
81405,81323,1
81406,81323,1
81406,39492,0
81407,81571,1
81407,18090,0
81408,81323,1
81409,81323,1
81410,31459,1
81411,2005,1
81411,67935,0
81412,81432,1
81413,81323,1
81414,81323,1
81414,10822,0
81415,81434,1
81416,81434,1
81417,81434,1
81417,13767,0
81418,81605,1
81419,81418,1
81419,59860,0
81420,81418,1
81421,81418,1
81421,80531,0
81422,81418,1
81423,81418,1
81423,53204,0
81424,81418,1
81425,81418,1
81425,43913,0
81426,81418,1
81427,81418,1
81427,39366,0
81428,81418,1
81429,81418,1
81429,43602,0
81430,81418,1
81431,81433,1
81432,81410,1
81433,81410,1
81434,81410,1
81434,64040,0
81435,81432,1
81435,33218,0
81436,81433,1
81437,81441,1
81438,81441,1
81439,81438,1
81440,81411,1
81440,7973,0
81441,49,1
81441,50101,0
81442,81441,1
81442,10285,0
81443,81441,1
81444,81443,1
81444,67036,0
81445,81392,1
81445,35346,0
81446,81571,1
81447,81415,1
81448,81323,1
81449,81323,1
81450,81549,1
81450,59806,0
81451,81571,1
81451,18515,0
81452,81549,1
81452,74480,0
81453,81323,1
81454,81449,1
81454,47837,0
81455,81343,1
81455,81460,1
81455,61383,0
81456,81462,1
81457,81323,1
81458,81323,1
81458,65993,0
81459,81458,1
81460,81462,1
81460,81781,0
81461,81459,1
81461,22501,0
81462,81459,1
81463,81461,1
81463,749,0
81464,81343,1
81465,81460,1
81465,81341,1
81465,80315,0
81466,81461,1
81466,27482,0
81467,81339,1
81467,31869,0
81468,81087,1
81468,12539,0
81469,81339,1
81470,81339,1
81470,63794,0
81471,81778,1
81471,59161,0
81472,81339,1
81472,74205,0
81473,81323,1
81474,81323,1
81474,40120,0
81475,81323,1
81476,81323,1
81476,59175,0
81477,81549,1
81477,64196,0
81478,81323,1
81478,9334,0
81479,81323,1
81479,32872,0
81480,81464,1
81480,27639,0
81481,81461,1
81482,81323,1
81482,17968,0
81483,81323,1
81483,50898,0
81484,81323,1
81484,48055,0
81485,81323,1
81485,25464,0
81486,81323,1
81486,9929,0
81487,81323,1
81487,35958,0
81488,81549,1
81489,81323,1
81490,81323,1
81491,81323,1
81491,16615,0
81492,81549,1
81493,81339,1
81493,82049,0
81494,81778,1
81494,19091,0
81495,81549,1
81495,35994,0
81496,81323,1
81497,81323,1
81498,81549,1
81498,69690,0
81499,81323,1
81500,81323,1
81500,64735,0
81501,81480,1
81501,11036,0
81502,81533,1
81503,81778,1
81503,26228,0
81504,81461,1
81504,43938,0
81505,81461,1
81506,81461,1
81506,9958,0
81507,81461,1
81507,58525,0
81508,81461,1
81509,81461,1
81509,45110,0
81510,81461,1
81511,81461,1
81511,72178,0
81512,81461,1
81512,58155,0
81513,81461,1
81513,57370,0
81514,81461,1
81515,81463,1
81515,39007,0
81516,81463,1
81516,67698,0
81517,81343,1
81518,81461,1
81519,81461,1
81519,46575,0
81520,81461,1
81520,36300,0
81521,81463,1
81521,37224,0
81522,81459,1
81523,81461,1
81523,81724,0
81524,81461,1
81524,76828,0
81525,81778,1
81525,55689,0
81526,81461,1
81527,81463,1
81527,469,0
81528,81463,1
81529,81778,1
81529,40712,0
81530,81461,1
81530,31541,0
81531,81461,1
81532,81461,1
81532,29948,0
81533,81464,1
81533,50679,0
81534,81343,1
81534,81463,1
81534,81549,1
81534,81339,1
81534,78324,0
81535,81458,1
81535,29684,0
81536,81778,1
81536,50541,0
81537,81549,1
81537,60975,0
81538,81462,1
81539,81462,1
81539,23675,0
81540,81462,1
81541,81462,1
81541,34706,0
81541,81341,1
